subject,predicted_score
NDAR_INVLJ3FUY7X,2.05137629673566
NDAR_INVLJ74B5M8,-0.604736534105425
NDAR_INVLJ8VU64E,0.799485331252887
NDAR_INVLJGRJBFE,-0.451859658078
NDAR_INVLJJVHGJF,-0.316533372743563
NDAR_INVLK2VFHUD,-1.04222206028392
NDAR_INVLK4TZNUP,-0.57259125780369
NDAR_INVLKDHWPWF,0.48163947056751
NDAR_INVLKEDD3PV,-0.884388901381586
NDAR_INVLKGBPW16,-0.216569353576804
NDAR_INVLKNX6HF1,-1.43164528287147
NDAR_INVLL8XP3FZ,0.608532911919988
NDAR_INVLLGNHY2A,1.22014947529917
NDAR_INVLLUDJYK1,-0.211691513471699
NDAR_INVLLUH8L20,1.17467466861319
NDAR_INVLLZLTZKG,-1.10750895284142
NDAR_INVLM81WCFX,-0.780377514678798
NDAR_INVLMAAJ8JJ,-0.377259128209701
NDAR_INVLMU4CC2J,-0.127995870957843
NDAR_INVLN7EJAJZ,0.949911576130013
NDAR_INVLN820KH9,2.17323971637121
NDAR_INVLNF7Y6BR,1.75761357581509
NDAR_INVLP57P64D,0.491431864470958
NDAR_INVLPUBRVKK,-0.462773696364765
NDAR_INVLPXG0D4J,-0.295861106078296
NDAR_INVLR6BN87U,-0.0747582257594685
NDAR_INVLRKEWN7Z,0.283673523313956
NDAR_INVLRKX5MHU,1.45891015597142
NDAR_INVLT1HC65N,-0.506710245837602
NDAR_INVLTDF7P86,0.577378998130723
NDAR_INVLTFXTGJ0,0.931522482049203
NDAR_INVLTNAN0HU,-0.160204521719428
NDAR_INVLUCM81R3,-0.571040261130332
NDAR_INVLUDF8E8N,-0.746233920300768
NDAR_INVLUG7X89E,1.30728213304887
NDAR_INVLUJH4U9P,0.382744711064584
NDAR_INVLUNAZWBH,0.0148426323009509
NDAR_INVLVJCXFZ6,0.559186802124918
NDAR_INVLVJNK52B,0.991611686842814
NDAR_INVLVT4DDY4,-0.97201968317652
NDAR_INVLW1RLJYP,1.61572178787323
NDAR_INVLW36C0X2,1.28234480516083
NDAR_INVLW6HE03C,0.666404890317533
NDAR_INVLW72174Z,0.498940981422434
NDAR_INVLW8Z7G7E,1.2959869896382
NDAR_INVLWDAW4KR,-2.0775248096312
NDAR_INVLWR6LC0N,1.28033286860035
NDAR_INVLWRKNUN1,-2.05481590752693
NDAR_INVLWVFT8R4,0.433422461227421
NDAR_INVLWZ02AMC,0.671873864180992
NDAR_INVLX2BTC9B,0.848002874909742
NDAR_INVLX743R78,0.508772037827726
NDAR_INVLX8NH532,1.67478663490373
NDAR_INVLXAZHZFG,1.68925184581117
NDAR_INVLXC3WJW0,-0.682298843233347
NDAR_INVLXEAXZ7M,0.678286012389898
NDAR_INVLXWDWVR4,-0.687488109936537
NDAR_INVLY0ZDHGV,-1.0654406657313
NDAR_INVLZ0K08DY,0.140662862376208
NDAR_INVLZ0V0F16,0.24510086587461
NDAR_INVLZ97FPMY,-0.704633949792572
NDAR_INVLZEPNXZU,-0.584931961213956
NDAR_INVLZFBLRXR,0.961780324574402
NDAR_INVLZNG6R0U,0.819063484908742
NDAR_INVLZRHC6A5,-3.84411664363014
NDAR_INVM007MAX7,0.726311865208594
NDAR_INVM03FUB7G,-0.670605519189461
NDAR_INVM0JXYXX1,0.111202537236319
NDAR_INVM0L87M5X,1.24094491540733
NDAR_INVM0X5DYN0,-0.585436094997854
NDAR_INVM15U5KMV,-0.583311034622744
NDAR_INVM1Z5GMD8,0.779075944644405
NDAR_INVM26N3JT3,1.19421327705316
NDAR_INVM2FL3HW3,-0.27704504968575
NDAR_INVM2JLZJJ1,-0.0424117026907289
NDAR_INVM2R7LWZ1,1.39261690979258
NDAR_INVM35JHYZ5,-0.664465378796463
NDAR_INVM3902G6F,0.582399798779664
NDAR_INVM3VWCXNN,-0.994332896538601
NDAR_INVM42YXRFM,0.406467494342084
NDAR_INVM48HLU0M,0.69941741764722
NDAR_INVM4ERTB72,-0.96111520090389
NDAR_INVM50LU9VD,0.682936520738031
NDAR_INVM54L76B9,1.86199804235506
NDAR_INVM5C3J0GA,2.10099638439873
NDAR_INVM5P36WUD,-0.268215302164851
NDAR_INVM5VGRR57,-1.06985003297608
NDAR_INVM62WXE7J,-1.21486692600671
NDAR_INVM68WD1CV,1.54955458035571
NDAR_INVM6EBZ88E,1.58434164573628
NDAR_INVM6LGY18K,-0.00813562290938012
NDAR_INVM6PPNLBL,0.875963421515859
NDAR_INVM6VG3Z7Y,0.455482477951423
NDAR_INVM6XB1GYE,-0.36952142831163
NDAR_INVM70F0J7W,0.927537882947026
NDAR_INVM7B2FF2Y,0.24536041645459
NDAR_INVM7WZ5E71,0.716826613210899
NDAR_INVM826RRL7,1.25810844617066
NDAR_INVM86N4GZV,-1.02654626615727
NDAR_INVM889LV1R,-0.476344028837134
NDAR_INVM89ZJM03,0.273879068862577
NDAR_INVM8LL41UF,-0.193165605395964
NDAR_INVM8P79888,-0.17281108823481
NDAR_INVM8YJ4H0V,-0.408885364309994
NDAR_INVM8YR6UAH,1.03360485407333
NDAR_INVM8YV8RNM,1.13399181272862
NDAR_INVM95G4AL8,0.985134178279195
NDAR_INVM9VTUE2G,-0.118670486757224
NDAR_INVMAABD7MX,-0.35829486871978
NDAR_INVMAK80V91,1.33850863529987
NDAR_INVMAUJBDD7,0.993016857970041
NDAR_INVMAXZDNVW,-0.781500339438712
NDAR_INVMAZ34RE3,0.18165294404373
NDAR_INVMAZCGHX3,-0.951077745289647
NDAR_INVMB01JV9Z,-1.97268274192546
NDAR_INVMB7HFCAV,-0.250499354233237
NDAR_INVMBB9TAJL,1.3375598059011
NDAR_INVMBF2NK39,0.983971284594897
NDAR_INVMBFNBV6T,0.47443826002416
NDAR_INVMBU1DVRD,0.323644655912225
NDAR_INVMBWZMZ7V,1.1104627321978
NDAR_INVMC8MF8RY,-0.516386446693519
NDAR_INVMCBYJEV4,0.133564748552701
NDAR_INVMD3JLFR5,0.592415619949004
NDAR_INVMDEU4XC0,0.455685268055812
NDAR_INVMDF3BYV1,0.92501647336864
NDAR_INVMDWZP1FT,-1.48654855677471
NDAR_INVMDX2NCNW,-3.47933397702178
NDAR_INVMDY1W3Y0,0.849300383660586
NDAR_INVME5WWKGR,-0.324779242391445
NDAR_INVMEGDWWCW,1.10257503918191
NDAR_INVMF0LLWMJ,-0.286792995473117
NDAR_INVMF445X55,-0.151250304653632
NDAR_INVMF4B9XWV,-1.55346448543085
NDAR_INVMG9REUL8,1.25456066977401
NDAR_INVMGH9KKCV,-2.18452345001461
NDAR_INVMGJNC1PY,2.01832959924917
NDAR_INVMGPDYH6P,-0.0308638706765842
NDAR_INVMGXV051X,0.142559535649609
NDAR_INVMHC4X2ZU,-0.0710459985095569
NDAR_INVMHCA4296,-0.00591143263206552
NDAR_INVMHR6ZFBJ,0.42451971555269
NDAR_INVMHW8NMD3,0.948938919686363
NDAR_INVMJC3XJ60,-0.220257437431078
NDAR_INVMJFWNECM,0.857880481540591
NDAR_INVMJH6HGA1,0.149545432823141
NDAR_INVMJMFXLDG,1.00121712975584
NDAR_INVMJPLXBJT,-0.329304719914773
NDAR_INVMJR80RMB,0.280694407777763
NDAR_INVMKBC4Z7D,1.17196805443852
NDAR_INVMKJWRTG8,-0.657621334128197
NDAR_INVMKNER6N9,0.0408626554174443
NDAR_INVMKPR1T1N,0.635957148276411
NDAR_INVMKWH6RED,-0.981872524434929
NDAR_INVMKZM84DW,-0.606759861284014
NDAR_INVML3JWCTF,0.106709937461839
NDAR_INVML43DJ88,-2.19044837310132
NDAR_INVML6ZF1HE,0.492352791100747
NDAR_INVMLDY2ZT2,-0.684468592861977
NDAR_INVMLU3DJN0,0.531556214957728
NDAR_INVMM0GMFCC,0.791193527871598
NDAR_INVMMKMFJLN,-0.600806357886318
NDAR_INVMMN463FT,1.09249592700458
NDAR_INVMMRPRU94,0.116435520306175
NDAR_INVMMZP7T96,-0.230914001044234
NDAR_INVMN57ZM5A,-1.45906560803823
NDAR_INVMNL567Y1,0.60507954535417
NDAR_INVMP1NHUFC,-0.458000744513902
NDAR_INVMP7JC377,0.904925757272421
NDAR_INVMP8R9ZFP,0.312868154656857
NDAR_INVMPD4KFF5,0.563559360154299
NDAR_INVMPFRT30T,-0.120175135349786
NDAR_INVMR4MDKMZ,0.844430964241491
NDAR_INVMR5M5RJX,-0.973083291742255
NDAR_INVMREK10C4,-1.0332550184955
NDAR_INVMRG4R7HM,-1.95283838937242
NDAR_INVMRLFGEHA,-0.463040466346602
NDAR_INVMRTV76E4,-0.0481685739219494
NDAR_INVMRX3ZHPK,-0.151495779138361
NDAR_INVMT695KBU,-3.10476567337742
NDAR_INVMTELY8NJ,1.33368243090062
NDAR_INVMTVTFDC0,-0.67977854940532
NDAR_INVMU31PB5B,0.347106282707494
NDAR_INVMU98HMRL,0.174363979350798
NDAR_INVMUG529LW,-0.096442294272586
NDAR_INVMUWA98AY,-1.64047734042321
NDAR_INVMVB45W2X,1.35893922922362
NDAR_INVMVEW4R8F,-0.633873170118791
NDAR_INVMVR4WAXV,1.45307930710911
NDAR_INVMW3NKY5F,1.92674476548063
NDAR_INVMWE2597D,0.525110257929296
NDAR_INVMWM6VBUW,0.242384390889113
NDAR_INVMWTU519G,-0.127925839990344
NDAR_INVMWTUT7TZ,-0.986811400167694
NDAR_INVMXGF4JT5,-1.58271486988902
NDAR_INVMXGV952X,-1.36898978811025
NDAR_INVMXLXZNG2,0.447286323104685
NDAR_INVMXWW79G0,0.420453658714145
NDAR_INVMXZ3JJ2G,0.344840828249018
NDAR_INVMY0LW01P,0.647600139774067
NDAR_INVMY85AAAM,-0.538633041743272
NDAR_INVMYBT9KJV,0.952137280440966
NDAR_INVMYUP1YJ7,-0.755549738007917
NDAR_INVMZBDGK94,-0.0155537072437945
NDAR_INVMZCA5Y9V,-0.184406276195888
NDAR_INVMZYRHT83,0.949779103424065
NDAR_INVN0822RB5,-0.323039625976439
NDAR_INVN0XCHU07,-2.52720284122842
NDAR_INVN0YR7MHZ,-0.369120716714055
NDAR_INVN1H3BGLN,0.85600241178931
NDAR_INVN1HATRZN,-0.411043862067967
NDAR_INVN1NZHJ7B,0.243706658660299
NDAR_INVN1TKYKW1,-2.71636978712415
NDAR_INVN1YJZK64,1.37276479530252
NDAR_INVN2CM6UDZ,0.314888373677932
NDAR_INVN2H3FKB7,-0.172001526514968
NDAR_INVN2MD051W,-0.260693733208299
NDAR_INVN2MWGPU2,0.813570115523301
NDAR_INVN31J6BXZ,0.970346241969559
NDAR_INVN3W1266D,0.843511370717926
NDAR_INVN4800E3M,-0.0118950645793573
NDAR_INVN4DBED7D,-0.949250858270806
NDAR_INVN4L0J1AL,-3.00135386866337
NDAR_INVN52TVLYF,-0.686683678245894
NDAR_INVN542D50W,0.593449669705157
NDAR_INVN58UMDJ3,0.146938099616008
NDAR_INVN5BG5LUD,0.530648694074159
NDAR_INVN5H1K388,0.684096904701321
NDAR_INVN5R5EDC3,-0.0490411479565182
NDAR_INVN5RLE3KR,0.566733168985088
NDAR_INVN5UEMDUZ,-0.499936651225295
NDAR_INVN66GLBBM,-0.796535146630976
NDAR_INVN6BH556Y,0.163770803585716
NDAR_INVN6E9XK0R,0.841066236049925
NDAR_INVN6MYRELB,1.03948245772531
NDAR_INVN6R4KJPT,-0.599408474235439
NDAR_INVN6UYBJ3E,-0.388358519206591
NDAR_INVN72UK9CX,0.995901810009939
NDAR_INVN73BT0HM,-1.26339931841219
NDAR_INVN7FKUA2W,0.511841866729247
NDAR_INVN8P9M0EX,0.695309555127576
NDAR_INVN8V2AN3W,0.674259370222334
NDAR_INVN8V7KR39,0.3687665032034
NDAR_INVN93CC8AU,1.0133601057847
NDAR_INVN98DVNK8,0.178118990720558
NDAR_INVN9D4XZKE,-0.170985762731265
NDAR_INVN9JLFY1D,0.27924501119625
NDAR_INVN9X5J0M6,-2.6302066786948
NDAR_INVNA0JBJZ6,1.19818184553725
NDAR_INVNA11366W,-0.296633985867906
NDAR_INVNA6CENPC,0.54880315548963
NDAR_INVNA8XT5V1,-0.547025043744235
NDAR_INVNACZ6DC5,-0.40827100117506
NDAR_INVNAPE75LG,-0.363988419112304
NDAR_INVNB7DWNKK,-0.265971670954096
NDAR_INVNBJ852WE,0.407323462652638
NDAR_INVNBJHR1RV,-0.0799553847799893
NDAR_INVNBNVKVCC,1.95431676645081
NDAR_INVNBU3UA23,-0.880226978912602
NDAR_INVNC0VMHJK,1.60863238632553
NDAR_INVNC5V6UTJ,0.998565802006601
NDAR_INVNCEUKV27,0.981851637915261
NDAR_INVNCM6KXZT,-1.23701230257033
NDAR_INVNCUV83U4,0.570510051213004
NDAR_INVND1UG4ZP,0.593925631991136
NDAR_INVND5XWHDF,0.558317047654608
NDAR_INVND6DPGMT,1.36211048560686
NDAR_INVNDJD26TK,0.679742123884153
NDAR_INVNDTALD7T,-0.217537830933233
NDAR_INVNDTCY532,-0.52692468138697
NDAR_INVNDYK09VH,0.31851966294388
NDAR_INVNEGNRZ5L,2.53355481757738
NDAR_INVNEMEFF9L,0.281604887105538
NDAR_INVNEPC9JXH,-0.519309775843026
NDAR_INVNFBP257T,0.761054682962976
NDAR_INVNFVA3GM5,0.013327959745392
NDAR_INVNFWYZZJR,-0.505382254562975
NDAR_INVNGAXVYPV,2.19079206971923
NDAR_INVNHBWEUN0,2.27464556439705
NDAR_INVNHF7ECGW,0.162312171180368
NDAR_INVNHKNUNA6,1.59465731262686
NDAR_INVNHN8DBMA,-1.61947113946606
NDAR_INVNHVAX6N2,-0.170294829807719
NDAR_INVNHW1MYD8,0.111618716064981
NDAR_INVNHX1P9GX,0.616589083513339
NDAR_INVNJ0YZWA1,-0.27255220451394
NDAR_INVNJ3MLYLN,-1.66574726753961
NDAR_INVNJA6E3NT,1.37189899679399
NDAR_INVNJGJ5FRB,-0.734033047196431
NDAR_INVNJJKF0G9,1.12515280327615
NDAR_INVNJRMP62L,1.68955677531928
NDAR_INVNJUFTFPL,0.223026967272749
NDAR_INVNJZ2654E,1.66204543158384
NDAR_INVNJZ90LJV,1.55767518606427
NDAR_INVNKBLG2AL,-1.04695441135778
NDAR_INVNKCFGVZJ,-0.156037457713256
NDAR_INVNKD30CF3,0.81105332497172
NDAR_INVNKHR1FP8,0.245347818451076
NDAR_INVNKWEHXRD,0.75691145454284
NDAR_INVNKYNEYLV,0.149804904747764
NDAR_INVNLE5Z05F,-0.588088167339198
NDAR_INVNLL5U5K7,-0.375496829797031
NDAR_INVNM81RNFR,0.933523426950606
NDAR_INVNM82BUZL,-0.522022385132744
NDAR_INVNMC8EYAA,1.35068005582308
NDAR_INVNMJZEZRD,0.389169580010726
NDAR_INVNMRZ1KX9,1.23005235143729
NDAR_INVNN0RLX9M,-0.405774775563441
NDAR_INVNN1MW2UN,1.10784505831903
NDAR_INVNNC4ZB88,0.519343723422877
NDAR_INVNP1K27ZZ,0.986724234679612
NDAR_INVNP2BVPR0,0.317812553072223
NDAR_INVNP8XX1M5,-1.80156661083467
NDAR_INVNP98F2ZZ,-0.369211347783487
NDAR_INVNR3D78P1,-0.899311332822657
NDAR_INVNR53UYUX,0.835975571679815
NDAR_INVNRDK253J,-0.341336381296684
NDAR_INVNRKEL6CB,0.372874451846075
NDAR_INVNT49PTFA,2.43029159524418
NDAR_INVNT4P4M2F,0.425697808976085
NDAR_INVNT7CZNMZ,-0.210293428740265
NDAR_INVNTBRC1TA,-0.283234863813701
NDAR_INVNTD0Y2TZ,-1.22731608234481
NDAR_INVNTJF26D6,-0.773158367919292
NDAR_INVNTK7UH4C,-0.444340481835479
NDAR_INVNTLRZGPK,0.628489315920032
NDAR_INVNTY8NW4G,1.80613203270423
NDAR_INVNU2URG3T,-0.0987792473212934
NDAR_INVNU4ZHCN2,-0.27755540290897
NDAR_INVNUAGE7UT,1.84240906171015
NDAR_INVNUGP1JGD,-0.0391906770374058
NDAR_INVNUMKHR3C,0.51267366533835
NDAR_INVNURJPEMB,-0.751952981524821
NDAR_INVNUW6H30L,2.40381736728634
NDAR_INVNV04JNKA,-0.0895679781360139
NDAR_INVNV8R8VAU,-0.649061384331824
NDAR_INVNVHZ41TU,-1.285243471373
NDAR_INVNVY8KZHN,0.808825554682456
NDAR_INVNVZ6Y707,0.895570816309753
NDAR_INVNVZEHYV5,-1.14523993305174
NDAR_INVNW2HYJL7,-0.683204677279948
NDAR_INVNW8EEBWY,-0.967346471064607
NDAR_INVNW8TFAV3,0.599025943461014
NDAR_INVNWMZAR95,-0.814820955674759
NDAR_INVNWRWBM61,1.6463865090386
NDAR_INVNWYK8ZNE,-0.0480253623542198
NDAR_INVNWYV2A50,-0.186054053221685
NDAR_INVNX3RCFCH,0.114001299854708
NDAR_INVNX5G08HC,-1.14902506574184
NDAR_INVNXE29956,0.364249740891289
NDAR_INVNXE35ZCX,1.58351722425422
NDAR_INVNXNW7UUX,0.137935195620196
NDAR_INVNY5R8N51,1.14357422067674
NDAR_INVNYNVR7NV,-0.891528136710923
NDAR_INVNYP48E8M,1.73746058973279
NDAR_INVNZ2C50P3,0.979525523573129
NDAR_INVNZ90MJVP,0.191499039274526
NDAR_INVNZAAFPBG,1.68294162409176
NDAR_INVNZZPEY3P,0.283257695794356
NDAR_INVP0ETGBGY,0.789524808523044
NDAR_INVP0T27M9X,0.255742184040442
NDAR_INVP0WKD3JY,-0.118167627658304
NDAR_INVP12BW7UL,0.773131570757341
NDAR_INVP16001A3,-0.220991227757337
NDAR_INVP164C21L,-0.0467610280736977
NDAR_INVP16EZY2C,-1.98805351904911
NDAR_INVP1KF5XL7,1.09922739071277
NDAR_INVP1VHW53K,0.427051280924705
NDAR_INVP1WDXV8E,-0.040823093483327
NDAR_INVP264KPEY,-0.779954633909861
NDAR_INVP32CZKYP,0.666506844881191
NDAR_INVP3G9ZM2J,-2.79561889993785
NDAR_INVP3LDF3U5,1.18193094933414
NDAR_INVP3MH0EFB,0.531629376075784
NDAR_INVP3U1CUBR,0.0510040297824888
NDAR_INVP3UGFYAT,-0.978339436644954
NDAR_INVP3WMBTEH,0.121839282917024
NDAR_INVP3YKZ978,1.90665406619158
NDAR_INVP3Z6VCWP,-0.450432777210925
NDAR_INVP47A7DPL,0.689519831363632
NDAR_INVP4HD6R8B,-1.31738986753841
NDAR_INVP4MAFBPM,-0.157910660993074
NDAR_INVP4RP5HAP,1.97007401843751
NDAR_INVP4YPBFFH,-0.231531003494248
NDAR_INVP4ZN3TT1,-1.83200964982183
NDAR_INVP5B2AW86,-1.83958462261574
NDAR_INVP5BUWK7E,1.11140975347832
NDAR_INVP5BX14J7,-2.87522618177792
NDAR_INVP5GR1HMP,1.24726642396654
NDAR_INVP6166U2A,0.128000343530826
NDAR_INVP68163M4,0.52322082400269
NDAR_INVP69PZ8N4,1.75799850651635
NDAR_INVP6YMTHPY,-0.283632746670113
NDAR_INVP79AXMBD,0.914355467867115
NDAR_INVP7KEYEU0,0.510237152998952
NDAR_INVP7NCC1J0,-1.72701738895123
NDAR_INVP7PFH5GK,-0.209671624600311
NDAR_INVP8D1V80P,-0.527544999673882
NDAR_INVP8WE2JYW,2.00580205975829
NDAR_INVP93WF83K,-1.15350032332883
NDAR_INVP9HUU6KM,-0.237437686052705
NDAR_INVP9L68A4A,1.60350014907804
NDAR_INVP9LDNE6V,0.57416053692304
NDAR_INVP9LWMMB5,1.27688432855684
NDAR_INVP9T34UK2,1.05239124762673
NDAR_INVP9V9W7UN,-1.11526422695113
NDAR_INVPA1L60YE,-0.844210941913246
NDAR_INVPAJ36D7V,-1.20836546491394
NDAR_INVPATH0UC3,-1.03816018500141
NDAR_INVPAXW8WZB,1.95888703532143
NDAR_INVPB7TWVGE,1.16568269107287
NDAR_INVPBDB6PBR,0.71380083104761
NDAR_INVPBJTJ0Z3,-1.01050886945954
NDAR_INVPBVUXEJZ,-1.21776934531338
NDAR_INVPC72NTBK,-0.26903135706375
NDAR_INVPC8D0LNF,-2.68737723442591
NDAR_INVPC925RZE,0.644478085436033
NDAR_INVPCJWLN13,0.879335471308891
NDAR_INVPCLAGP3Z,-0.722298691107556
NDAR_INVPDUBZC3E,-0.96754162422717
NDAR_INVPE85EKXJ,0.433437180375688
NDAR_INVPEFTDJ7B,-1.0379700203685
NDAR_INVPF3UJTKW,1.4787573803127
NDAR_INVPF4052KB,1.01933586523308
NDAR_INVPFLHJ8G2,0.0833608863957749
NDAR_INVPFLP04U0,-0.498696100530224
NDAR_INVPG8YZKD4,-1.544579419545
NDAR_INVPG9LVGLN,1.50155029027761
NDAR_INVPGC1BPEW,-0.302666655987474
NDAR_INVPGF1DHPJ,1.97682965815976
NDAR_INVPGN6TE1J,1.35350793022552
NDAR_INVPGR93KR4,-0.369765740802101
NDAR_INVPGRJ289W,1.81169040527273
NDAR_INVPH3LCEGR,-1.15280215255619
NDAR_INVPHA422B4,-0.697918691338012
NDAR_INVPHF3RG66,0.871250636068072
NDAR_INVPHGUL1Z3,2.00718258922491
NDAR_INVPJ2N86U5,-3.00758006160959
NDAR_INVPJ80XL8H,0.498005522354274
NDAR_INVPJF841VD,1.02651156285337
NDAR_INVPJP1641H,-0.0529811121238818
NDAR_INVPKBPM221,-0.353718432297081
NDAR_INVPKD1XX0E,-0.0272233308015442
NDAR_INVPKEKZ5AE,1.19202276992944
NDAR_INVPKGZ9380,-0.675977092213355
NDAR_INVPKXLA8CU,1.54268950292571
NDAR_INVPL7L6GEM,-1.24923304943693
NDAR_INVPL7VWK07,-0.783945125531784
NDAR_INVPLKPLJ9K,2.36692647197264
NDAR_INVPLP1WVXM,-0.801991172411911
NDAR_INVPME3AVNG,-0.17260566250081
NDAR_INVPMUEBR2X,-1.0945481713435
NDAR_INVPMUNN8A8,-0.752795675563306
NDAR_INVPNUJ3TUX,-0.666733391211274
NDAR_INVPP5NK3LX,0.518716819408268
NDAR_INVPP8UKJXY,0.148532436430489
NDAR_INVPR7K4MAW,-0.303755415463314
NDAR_INVPRDYVE4C,0.714321913641813
NDAR_INVPRFZLX5F,1.62040303731511
NDAR_INVPRLTKVRN,-0.553584354203337
NDAR_INVPRNEYMH1,0.0810126904246734
NDAR_INVPT3LUUN3,-0.753150659378121
NDAR_INVPT99PZAU,-0.0274910401357567
NDAR_INVPTVMXPMF,0.41414711532773
NDAR_INVPUGJUJZ2,-0.762673621254775
NDAR_INVPUKB7WJ3,-0.378942869677762
NDAR_INVPUT0KYA5,0.933288779985404
NDAR_INVPV0GEE35,0.265215376297175
NDAR_INVPV1DMUHD,-0.632009139033996
NDAR_INVPV6F4UYA,1.66179226528453
NDAR_INVPV9BEEKH,1.25771560061339
NDAR_INVPWLFYWTX,1.3641946905076
NDAR_INVPWLU6JZY,1.16766187529541
NDAR_INVPX0NC4FE,1.4465404329819
NDAR_INVPXPY8J3A,0.606845611956648
NDAR_INVPXR28KCG,-1.12268666271961
NDAR_INVPXTT0UB0,1.33721690818925
NDAR_INVPXUVDWE2,0.691420470010116
NDAR_INVPXYXMXTH,0.194590305056001
NDAR_INVPY94ECMC,-0.39723135128742
NDAR_INVPYD5R8UA,1.50180206450089
NDAR_INVPYJ78DEY,2.40273099540191
NDAR_INVPYMGFXEW,-0.365207806602271
NDAR_INVPYX4FBVY,0.700965883329099
NDAR_INVPZ4MVZ1A,0.935697601175924
NDAR_INVPZ7DT6XF,-0.0598892586040758
NDAR_INVPZ7LHWF8,0.15231461138479
NDAR_INVPZ8CWCJC,1.54216121897852
NDAR_INVPZJNUUC8,0.641231998870921
NDAR_INVPZK0NW7K,-0.361442115582683
NDAR_INVPZUFXXY1,-0.0424866127309594
NDAR_INVR05T1WUG,0.460259120912373
NDAR_INVR0HKDVJT,-0.318415934426018
NDAR_INVR0J4APPX,-1.56818130068919
NDAR_INVR121BX0F,1.59866062327712
NDAR_INVR1TZTUN2,-0.763363251702871
NDAR_INVR20CKWHP,-0.906648062183046
NDAR_INVR22TV84L,-0.781880556605524
NDAR_INVR24ACBFH,0.943769843104581
NDAR_INVR268FVXE,0.149708800008925
NDAR_INVR28A45T6,-1.03411384216896
NDAR_INVR29UPFWC,1.2813710985926
NDAR_INVR2AB103B,-0.40158340725566
NDAR_INVR2JZ1RD8,0.235186920872308
NDAR_INVR2TNT1JG,-1.07885612319403
NDAR_INVR2ZJ2UV5,-0.947227086947788
NDAR_INVR3B0DNU6,0.127833123373762
NDAR_INVR3G28E6R,1.5484912203074
NDAR_INVR3JXE4GH,-0.301069350535539
NDAR_INVR3T709BD,0.615457765946036
NDAR_INVR3VTVCE5,1.36724534186509
NDAR_INVR44LUUEZ,0.0262041123316472
NDAR_INVR44PZ3KJ,0.316875065351555
NDAR_INVR4EUGHE9,-1.09314678109934
NDAR_INVR51XRC0H,1.92612868097775
NDAR_INVR57RHGC2,0.440465570692884
NDAR_INVR62XCRKN,0.516156388739766
NDAR_INVR64BGK81,0.515686791540888
NDAR_INVR6FAP3A7,0.39016077447
NDAR_INVR6G17MWX,-0.0094809255261489
NDAR_INVR6PJMZ5P,-2.76726509810618
NDAR_INVR6PPY0VL,-0.0801362108598536
NDAR_INVR792CLE6,1.28714935357796
NDAR_INVR7G6JDFU,1.36756445885514
NDAR_INVR7HEU5W3,2.35935519053507
NDAR_INVR7WBBFTB,-1.15878110598197
NDAR_INVR85P7XPP,1.67428218449195
NDAR_INVR8LMF308,0.146250351264357
NDAR_INVR8NY2TWV,-0.776410464399217
NDAR_INVR8PHHL7V,0.701293074662766
NDAR_INVR9A6L5EN,0.886059878905928
NDAR_INVR9MG0HJ4,0.467885159530692
NDAR_INVRAFYUKZZ,-0.704403683771566
NDAR_INVRBJT537E,-0.224102163758469
NDAR_INVRBNTNJKT,2.1659708587316
NDAR_INVRC3GEEEJ,-0.085011901817255
NDAR_INVRC6BE96Y,-0.14074941277646
NDAR_INVRCA6BCK0,0.790125647379722
NDAR_INVRCFHLNK7,0.103438255668691
NDAR_INVRCNDV76P,1.2090613777417
NDAR_INVRCW2KYAP,0.695695974252941
NDAR_INVRCYZ8XZ2,1.4817670922819
NDAR_INVRE317TA3,1.97945749533649
NDAR_INVREBD8GTZ,-0.209564737872039
NDAR_INVREGPJEJ9,-0.127832258110906
NDAR_INVREK6RR1X,-0.524860592725731
NDAR_INVRERRA7FD,-0.125253719135594
NDAR_INVREZ2HX0U,-1.52467263656469
NDAR_INVRF0H3ZM5,-0.740489075111062
NDAR_INVRF2AA961,-4.32340078210377
NDAR_INVRF70B79M,-1.1058746234797
NDAR_INVRFBB766M,0.319361776525693
NDAR_INVRFFGJ02J,0.923477292181329
NDAR_INVRFGCXLTN,-0.852991339608612
NDAR_INVRFNBVD1U,-0.124356848959396
NDAR_INVRFNDEMN8,1.39401365127702
NDAR_INVRFNHTDPM,1.8161116452533
NDAR_INVRFT4NJA8,0.025413426198648
NDAR_INVRFV3V3DV,-0.809602315362547
NDAR_INVRFXUXZJB,1.2061010542598
NDAR_INVRG22U5T9,1.6609266774701
NDAR_INVRG2ZMT9N,-1.02469147053407
NDAR_INVRG6U88KM,1.3858324000344
NDAR_INVRGAY5U2D,0.00117887447314708
NDAR_INVRGHUCFDR,1.38485555286795
NDAR_INVRGVY0VAU,1.32876816552736
NDAR_INVRH5BUPMB,-0.455112994803409
NDAR_INVRH6B02GB,-1.13797704224863
NDAR_INVRH8MPM9J,0.597867100560315
NDAR_INVRHLEYZMW,0.308127584726087
NDAR_INVRHRUB0UP,0.371340315775159
NDAR_INVRHX34P95,-3.7226100884982
NDAR_INVRJ65NCMR,-0.347561655727509
NDAR_INVRJLKFF0B,-0.203996693685936
NDAR_INVRKD9X23X,-0.0222634001497359
NDAR_INVRKHXCLA5,0.388205155567334
NDAR_INVRKJGUNH6,1.5710474143346
NDAR_INVRKYXUEXM,1.72867699193583
